NSAID RA_1 DEC_1 VELL
228 151.970479383 -0.153804042462 0
276 150.775885048 0.454096693211 1
389 151.631553076 1.14172255714 1
1583 190.843818016 -0.000769814429356 1
1724 196.422465223 1.18991008013 1
2651 222.71915511 0.09450528762 1
2850 228.683265842 1.15425712231 0
3060 174.175355637 -2.56038999229 1
3427 185.51433432 -2.61671580292 1
3502 189.951567936 -2.79609487108 1
3794 237.231979135 0.0944636721383 1
4880 261.546718051 59.3087174038 1
5490 353.743399431 -0.201673614161 1
5626 359.078422029 -0.305627354151 1
6074 14.1976008215 -0.920062645621 1
6088 14.6291356049 -0.41733866457 1
6511 19.0533153707 -0.107878472789 1
6720 20.2352648975 -0.105604090596 1
7463 42.5327606759 -0.266963029246 1
7666 46.6364757019 -0.560776882916 1
8443 17.5069232672 13.6044380483 0
8562 18.9453915324 14.5351304877 0
8617 18.4484511967 15.5082889787 0
8629 18.9449437979 15.0659078719 1
9132 27.6936773682 13.6909986926 1
9188 29.3040586543 14.7354759061 1
9198 29.2804765894 14.9287688812 0
9450 119.931230442 40.8078229407 1
9574 120.384648503 42.0023073657 1
9966 124.645612749 50.6455489043 1
10168 129.137844961 54.0415479011 1
10362 129.918291571 55.7293149141 1
10493 133.479570017 52.4005006028 1
10604 134.910406485 56.8789694323 1
10704 135.072809277 54.3400177874 1
10841 140.023663968 55.5539835403 1
10939 143.578196831 59.1853299254 1
11105 39.145610971 -9.35406398607 1
11489 50.7016642964 -6.69463054548 1
11686 57.6990210431 -7.02878413289 0
12299 143.809762711 0.409136606519 0
12515 141.948920457 59.1357815621 1
12605 148.604668625 64.1849253114 1
12819 162.203770737 66.6102204701 1
12853 166.955740325 66.4520832099 1
13157 209.579282985 65.2581394 0
13217 216.135145916 64.4242507381 1
13505 165.109030059 1.6556564802 1
13673 170.331356953 2.49509262313 1
14303 191.486436131 1.79997754902 0
14363 192.73250656 3.19703444911 1
14537 198.066864693 3.61864770509 1
15039 215.787250722 1.6715908288 1
15251 221.711926863 1.85189112336 1
15257 221.197193472 1.62324799622 1
15294 224.526008581 1.50571570012 1
15382 224.57941314 2.47777574205 1
15447 228.121569597 1.55588158945 0
15645 119.65711554 37.4830973946 0
15815 123.471649441 42.7056098634 1
15915 127.83764631 46.2207013611 1
16011 131.554101851 48.3484031223 1
16254 140.420754107 52.7511282606 1
16431 144.483197369 54.9116331348 1
16772 130.143392625 2.6113372806 1
16782 130.40110298 3.42044229722 0
17065 148.417009922 3.48359774059 1
17608 165.185253926 4.11767341571 1
17746 167.553601955 4.7843515882 0
17796 166.028571544 5.02750116765 1
19546 215.401155447 61.4525386743 0
19576 219.236067974 60.4758664048 1
19653 224.443597164 59.3425155092 0
19697 220.240868074 60.6200945408 0
20467 241.941010548 48.6069697013 1
20805 247.331873688 43.8633916648 1
21072 250.846427175 39.8064670379 0
22642 20.774659793 -10.4431824311 1
23292 32.1264329852 -7.76085514592 1
24960 333.633117404 13.772752809 1
