NSAID RA_1 DEC_1
276 150.775885048 0.454096693211
389 151.631553076 1.14172255714
1583 190.843818016 -0.000769814429356
1724 196.422465223 1.18991008013
2651 222.71915511 0.09450528762
3060 174.175355637 -2.56038999229
3427 185.51433432 -2.61671580292
3502 189.951567936 -2.79609487108
3794 237.231979135 0.0944636721383
4880 261.546718051 59.3087174038
5490 353.743399431 -0.201673614161
5626 359.078422029 -0.305627354151
6074 14.1976008215 -0.920062645621
6088 14.6291356049 -0.41733866457
6511 19.0533153707 -0.107878472789
6720 20.2352648975 -0.105604090596
7463 42.5327606759 -0.266963029246
7666 46.6364757019 -0.560776882916
8629 18.9449437979 15.0659078719
9132 27.6936773682 13.6909986926
9188 29.3040586543 14.7354759061
9450 119.931230442 40.8078229407
9574 120.384648503 42.0023073657
9966 124.645612749 50.6455489043
10168 129.137844961 54.0415479011
10362 129.918291571 55.7293149141
10493 133.479570017 52.4005006028
10604 134.910406485 56.8789694323
10704 135.072809277 54.3400177874
10841 140.023663968 55.5539835403
10939 143.578196831 59.1853299254
11105 39.145610971 -9.35406398607
11489 50.7016642964 -6.69463054548
12515 141.948920457 59.1357815621
12605 148.604668625 64.1849253114
12819 162.203770737 66.6102204701
12853 166.955740325 66.4520832099
13217 216.135145916 64.4242507381
13505 165.109030059 1.6556564802
13673 170.331356953 2.49509262313
14363 192.73250656 3.19703444911
14537 198.066864693 3.61864770509
15039 215.787250722 1.6715908288
15251 221.711926863 1.85189112336
15257 221.197193472 1.62324799622
15294 224.526008581 1.50571570012
15382 224.57941314 2.47777574205
15815 123.471649441 42.7056098634
15915 127.83764631 46.2207013611
16011 131.554101851 48.3484031223
16254 140.420754107 52.7511282606
16431 144.483197369 54.9116331348
16772 130.143392625 2.6113372806
17065 148.417009922 3.48359774059
17608 165.185253926 4.11767341571
17796 166.028571544 5.02750116765
19576 219.236067974 60.4758664048
20467 241.941010548 48.6069697013
20805 247.331873688 43.8633916648
22642 20.774659793 -10.4431824311
23292 32.1264329852 -7.76085514592
24960 333.633117404 13.772752809
25181 344.901098815 13.3698361121
25441 350.595651733 13.993980565
25449 351.050895877 14.618886643
25595 352.58198854 13.4492694532
25689 351.118034947 14.6950618913
25690 351.10714942 14.6802569993
26324 121.848796739 39.0323236392
28094 210.010808488 59.265283092
29437 247.173566715 41.1369959154
29688 247.599689617 40.6656731672
29976 129.752858576 40.3461153113
30303 168.680628064 4.0245282492
31187 195.53648921 5.41077071352
